	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
43179	0	0.0	4.0	46.0	11.0	2986.0	295.0	2.0	2.0	137.0	0.0	1.0		13.0	05db9164	4c2bc594	d032c263	c18be181	25c83c98	fe6b92e5	e168afff	0b153874	a73ee510	b6900243	208d9dd6	dfbb09fb	59dd51b4	1adce6ef	ae0c3875	84898b2a	07c540c4	15a36060			0014c32a		423fab69	3b183c5c		
55370	0		1.0	1.0	1.0	12667.0	198.0	2.0	2.0	194.0		1.0	0.0	1.0	05db9164	13f25995	0b0f3952	35d9e6fe	f1d40cbe	7e0ccccf	2c015dd6	5b392875	a73ee510	02a6c2bf	0601c4d9	ff8c6fd9	c4bf1f3a	07d13a8f	7cad642c	5015d391	07c540c4	c7cf2414			3db17de9	ad3062eb	32c7478e	4fe18e82		
73188	1		-1.0	4.0	6.0	2908.0	90.0	2.0	4.0	73.0		1.0		6.0	05db9164	8947f767	03e65d67	f569f7d6	384874ce	7e0ccccf	09d50122	0b153874	a73ee510	92716405	4ca1899c	ccc8bc26	2bf15304	1adce6ef	ba8b8b16	fe70be70	e5ba7672	bd17c3da	55dd3565	a458ea53	0d42a648		3a171ecb	3fdb382b	010f6491	49d68486
12522	0		17.0	56.0	8.0	231834.0		0.0	19.0	19.0		0.0		11.0	68fd1e64	c66fca21	3b0b2915	807f5384	43b19349	7e0ccccf	a788607f	5b392875	7cc72ec2	fdf60c9c	8f2a5d32	3e1b6d74	098e937e	1adce6ef	8736735c	62f88bb7	d4bb7bd8	1304f63b	21ddcdc9	b1252a9d	19f37745		423fab69	0a89ec10	010f6491	0c1e78b2
60652	1		7.0	12.0	9.0	3539.0	26.0	1.0	10.0	26.0		1.0		9.0	05db9164	1cfdf714	96bb5240	4f6f0b2a	43b19349		43f40ff9	0b153874	a73ee510	ec4e2ecb	0f736a0c	496c0266	3af886ff	f7c1b33f	b49353dd	3e5e28a0	d4bb7bd8	e88ffc9d	21ddcdc9	a458ea53	21b7a5e1		32c7478e	7939255b	cb079c2d	bc33111f
93251	0		17.0		4.0	18673.0			9.0					4.0	68fd1e64	791f3f76	d032c263	c18be181	25c83c98	7e0ccccf	a36dc9f7	5b392875	a73ee510	550727c0	bfd9d6e5	dfbb09fb	e1b62f8f	b28479f6	bd352426	84898b2a	d4bb7bd8	0f4a15b0			0014c32a		be7c41b4	3b183c5c		
40817	0		0.0	6.0	3.0	5911.0	59.0	1.0	5.0	59.0		1.0		24.0	5bfa8ab5	bfdcfc4a	aa8c1539	85dd697c	25c83c98	3bf701e7	6951cde4	0b153874	a73ee510	3b08e48b	b3bbdaaa	d8c29807	89334965	b28479f6	2ed5bdad	c64d548f	d4bb7bd8	ffd53157	21ddcdc9	b1252a9d	5f957280	ad3062eb	32c7478e	1793a828	e8b83407	d121595f
56043	0	0.0	1.0	13.0	10.0	4233.0	414.0	1.0	13.0	63.0	0.0	1.0		10.0	68fd1e64	09e68b86	1013be87	ab25a0ef	4cf72387		b87f4a4a	062b5529	a73ee510	e70742b0	319687c9	a1c562b9	62036f49	1adce6ef	dbc5e126	803f6ff5	e5ba7672	5aed7436	71a0991c	a458ea53	cfccc6af		32c7478e	76e9ce46	e8b83407	cfdd3db9
34555	0		2.0	2.0	1.0	43.0		0.0	1.0	1.0		0.0		1.0	5a9ed9b0	3e4b7926	755d742f	a4033478	25c83c98	13718bbd	df1c3c63	0b153874	a73ee510	4c7842d5	c3516644	579ad327	9f24464b	07d13a8f	e6863a8e	48327cd2	1e88c74f	e261f8d8	21ddcdc9	a458ea53	ff7f6676		3a171ecb	dd95f77b	47907db5	5fd064c9
38267	1	4.0	47.0	15.0	16.0	12.0	10.0	4.0	18.0	16.0	1.0	1.0		10.0	9a89b36c	39dfaa0d	5d891d38	81be0585	25c83c98		b471ac4f	0b153874	a73ee510	4e56c58e	62aedd5c	a8b98cc5	e65a5fc3	b28479f6	2223bbe1	772c4e95	e5ba7672	df4fffb7	21ddcdc9	5840adea	e2f8565f		3a171ecb	7dd30ba8	010f6491	4e7af834
68570	1	1.0	-1.0	4.0	6.0	565.0	6.0	14.0	15.0	71.0	1.0	3.0		6.0	05db9164	8947f767	1aa7234a	6a11ea31	25c83c98	fbad5c96	afa309bd	0b153874	a73ee510	2436c534	77212bd7	3d19618a	7203f04e	1adce6ef	ba8b8b16	0462dfe5	e5ba7672	bd17c3da	f6a3e43b	a458ea53	eaacdba2	ad3062eb	423fab69	3fdb382b	010f6491	49d68486
97992	0		75.0	4.0	4.0			0.0	10.0	10.0		0.0		4.0	05db9164	38a947a1	a47ffdf1	b503a661	f281d2a7	fe6b92e5	ce8217f8	0b153874	7cc72ec2	3b08e48b	9d12ce9b	bae6c746	9dfda2b9	07d13a8f	a3c5833f	7295d80b	2005abd1	257796a3			233f0d38	c9d4222a	be7c41b4	acbaacbd		
61760	1	0.0	0.0	4.0	4.0	5784.0	237.0	111.0	0.0	2886.0	0.0	22.0		7.0	68fd1e64	287130e0	35a59faa	92ad2080	4cf72387	fbad5c96	4bbbd783	37e4aa92	a73ee510	191138cd	158e4baf	4ff48c04	369e2611	1adce6ef	310d155b	91b896de	e5ba7672	891589e7	23a4bfcf	a458ea53	c0ab9688	ad3062eb	423fab69	0ff79aee	e8b83407	3bc38ad5
84190	0		1.0	1.0		28247.0	173.0	1.0	19.0	88.0		1.0	0.0		05db9164	5368c225	e22844b2	fadd820a	43b19349		e14d6a33	062b5529	a73ee510	de544024	2271d551	2a4ef823	0092602c	07d13a8f	cbdbab51	eaead249	3486227d	a53934cb			71e3dba8	c0061c6d	be7c41b4	2cb8e5cc		
90340	0	6.0	89.0	18.0	21.0	21.0	19.0	7.0	18.0	48.0	1.0	2.0		19.0	be589b51	e5fb1af3	fd85e43d	408b3619	25c83c98	6f6d9be8	68daff24	0b153874	a73ee510	4da574ec	761e668d	7fbe63bb	da3c8447	07d13a8f	b5de5956	cf3f76ad	e5ba7672	13145934	65d4fce0	a458ea53	05ae4c55		32c7478e	4441a51e	e13f3bf1	bb105ac0
9697	0	2.0	1.0	4.0	23.0	224.0	86.0	2.0	23.0	105.0	1.0	1.0		23.0	68fd1e64	8084ee93	02cf9876	c18be181	4cf72387	7e0ccccf	004876f7	0b153874	a73ee510	e5cadd10	7fee217f	8fe001f4	6e2907f1	b28479f6	16d2748c	36103458	07c540c4	003d4f4f			e587c466		bcdee96c	3b183c5c		
67368	1	3.0	0.0	1.0	0.0	2.0	1.0	3.0	1.0	1.0	1.0	1.0		0.0	05db9164	38a947a1	069609c4	4069522d	25c83c98	7e0ccccf	93ec533b	0b153874	a73ee510	3b08e48b	9ffb3655	f0465dd3	a0874a81	07d13a8f	5e985f1a	6afb1f12	e5ba7672	8ff7a943			099a9d8f		dbb486d7	9e7140ff		
97377	0		14.0	97.0	14.0			0.0	14.0	1.0		0.0		14.0	05db9164	80e26c9b	324feda8	7f88abb4	43b19349		ce8217f8	c8ddd494	7cc72ec2	3b08e48b	9d12ce9b	45209def	9dfda2b9	07d13a8f	f3635baf	4adb1901	2005abd1	f54016b9	21ddcdc9	b1252a9d	e3755ef3		be7c41b4	343afb5b	e8b83407	9523b7f4
26342	1	0.0	127.0		0.0	10801.0			1.0		0.0			1.0	05db9164	b46aceb6	2b3f357c	c2fcecf6	4cf72387	fbad5c96	87283599	67b76963	a73ee510	3b08e48b	c83f81dd	adf73fd3	f55365b2	07d13a8f	6afa614f	97dbe983	d4bb7bd8	a4667218			7b0db4e9	ad3062eb	423fab69	38be899f		
19562	0	3.0	1.0	25.0	14.0	44.0	14.0	15.0	19.0	35.0	1.0	2.0		14.0	8cf07265	1cfdf714	9d427ddf	4eadb673	43b19349	7e0ccccf	90a2c015	5b392875	a73ee510	3b08e48b	0f736a0c	cf724373	3af886ff	07d13a8f	f775a6d5	6512dce6	e5ba7672	e88ffc9d	54591762	b1252a9d	361a1080		423fab69	3fdb382b	cb079c2d	49d68486
86644	0		3.0	16.0	1.0	7197.0		0.0	15.0	77.0		0.0		5.0	68fd1e64	e77e5e6e	a4840f80	13508380	b0530c50	7e0ccccf	004876f7	5b392875	a73ee510	e5cadd10	26df63c3	f4bb0fb4	6e2907f1	07d13a8f	ee9ed69d	44e669cc	d4bb7bd8	dd489dad	55dd3565	b1252a9d	addaf764		423fab69	45ab94c8	445bbe3b	c84c4aec
38021	1	21.0	0.0	23.0	24.0	368.0	24.0	127.0	25.0	201.0	1.0	11.0	0.0	24.0	68fd1e64	f0cf0024	3ef5ad07	dab52c65	25c83c98	7e0ccccf	7bcc368f	1f89b562	a73ee510	f26b2389	60d2afd7	109be7c2	155ff7d9	07d13a8f	d2988321	f5a19e38	e5ba7672	88b0e440	21ddcdc9	5840adea	d296f3dd	ad3062eb	3a171ecb	6c1cdd05	f0f449dd	7e6f9939
1910	0	2.0	15.0	30.0	6.0	1365.0	11.0	3.0	8.0	11.0	0.0	1.0		6.0	05db9164	4f25e98b	b393df87	c3fecae9	25c83c98	7e0ccccf	380ff345	0b153874	a73ee510	c0d5d38a	981a1f4f	8d33fe00	4e6891fc	8ceecbc8	5525889d	0fd4fbad	07c540c4	9e4517be	3014a4b1	5840adea	572bdde8		3a171ecb	9fa3e01a	001f3601	d9bcfc08
3410	1	0.0	8.0	4.0	2.0	1956.0	21.0	64.0	2.0	186.0	0.0	10.0	0.0	2.0	291b7ba2	91381efc	04cc3bef	bf840629	30903e74	7e0ccccf	85e1a170	0b153874	a73ee510	ba1761b0	a4ea009a	3493a15d	1e9339bc	1adce6ef	a0602981	2cbbafa4	8efede7f	38b82d9f	21ddcdc9	b1252a9d	90bb0c94		423fab69	7ed7f502	47907db5	955db1a4
86632	1	2.0	3.0	2.0	2.0	1396.0	33.0	164.0	34.0	928.0	0.0	20.0		2.0	05db9164	38a947a1	a82ae65e	1bd4a9cc	25c83c98	fe6b92e5	209d1929	0b153874	a73ee510	73f5c3b4	87fe3e10	562c7f21	3bd6c21d	07d13a8f	fb1fb40a	b61f1a5b	e5ba7672	cb9ae335			e1a7e876	ad3062eb	423fab69	48e2b4fa		
60707	1	0.0	1208.0	20.0	7.0	2590.0	31.0	6.0	16.0	45.0	0.0	3.0		7.0	05db9164	1cfdf714	4a3f7953	5516165a	25c83c98	fe6b92e5	6a858837	062b5529	a73ee510	3b08e48b	eb9eb939	c28f349d	2b54e95d	b28479f6	d345b1a0	03f7048f	e5ba7672	e88ffc9d	5b885066	b1252a9d	abfaa6b8		bcdee96c	91367ef5	cb079c2d	69dba424
81073	0	0.0	299.0	48.0	23.0	1533.0	123.0	7.0	33.0	90.0	0.0	1.0	0.0	34.0	05db9164	4f25e98b	15099ae0	f623717e	25c83c98	fe6b92e5	6de90931	c8ddd494	a73ee510	f671dbe6	87fe3e10	8f54eafd	3bd6c21d	b28479f6	8ab5b746	847a6e14	e5ba7672	7ef5affa	5b885066	b1252a9d	205bd583		32c7478e	e03ad56b	001f3601	d72db925
31520	0	0.0	33.0		12.0	158.0	471.0	37.0	46.0	527.0	0.0	10.0	0.0	18.0	05db9164	d833535f	b00d1501	d16679b9	4cf72387	7e0ccccf	dda1fed2	37e4aa92	a73ee510	2462946f	7f8ffe57	e0d76380	46f42a63	b28479f6	a733d362	1203a270	e5ba7672	281769c2			73d06dde		3a171ecb	aee52b6f		
73503	1	1.0	287.0	1.0	7.0	7.0	1.0	4.0	7.0	49.0	1.0	2.0		0.0	05db9164	c66fca21	513f9894	4f9749d0	25c83c98		fe06fd10	0b153874	a73ee510	3c1e7151	67360210	8c472049	4f8e2224	07d13a8f	e25cc91e	d58ec3c5	e5ba7672	1304f63b	21ddcdc9	b1252a9d	1a6b661e		32c7478e	565ea4f4	010f6491	9c1b4a8f
14301	0	1.0	1.0	7.0	10.0	8.0	7.0	4.0	17.0	118.0	1.0	2.0	0.0	7.0	68fd1e64	80e26c9b	7cce93d3	85dd697c	25c83c98		6a2daac5	361384ce	a73ee510	6162c44b	20aef7a0	2f2f4d73	9669f51a	b28479f6	a785131a	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	82a442d3		32c7478e	1793a828	e8b83407	b9809574
32070	0	1.0	0.0	9.0	8.0	416.0	17.0	1.0	12.0	12.0	1.0	1.0		8.0	68fd1e64	bfdcfc4a	2401bdc8	66d81227	25c83c98	fbad5c96	86aa3994	1f89b562	a73ee510	baa1d4df	61593534	b456a550	9259d03d	07d13a8f	aa18cf81	377abb26	e5ba7672	ffd53157	21ddcdc9	5840adea	9502af25		423fab69	4f272e57	e8b83407	25ae1dcc
98237	0		35.0	4.0	39.0	159.0		0.0	34.0	43.0		0.0		43.0	05db9164	9e5ce894	ddf11df1	13508380	25c83c98	7e0ccccf	ce4f7f55	0b153874	a73ee510	099b68bd	38f692a7	ba22b032	6e5da64f	07d13a8f	8cf98699	a01678c0	3486227d	a5bb7b8a	55dd3565	b1252a9d	bb5ad870		423fab69	45ab94c8	ea9a246c	c84c4aec
20160	0		56.0	21.0	5.0	11787.0		0.0	4.0	27.0		0.0		5.0	05db9164	38a947a1	c449cf49	d00d0f35	0942e0a7	7e0ccccf	98f5a60a	0fb392dd	a73ee510	3b08e48b	a83e53ab	63e498fc	01305c64	b28479f6	87f18530	5d32e679	776ce399	95f11b33			c4d244b9		32c7478e	2e0a0035		
92727	0	3.0	1.0	3.0	7.0	2.0	2.0	16.0	7.0	104.0	1.0	7.0	0.0	2.0	be589b51	2fe85f57	506b8f15	97476ff9	25c83c98	fe6b92e5	f01779eb	0b153874	a73ee510	932ef8ad	55506080	9cc98ead	e4e9ce3a	64c94865	aff315dd	9462f7bc	3486227d	5ff6b040			97f203aa		32c7478e	c6eccc02		
88203	0	0.0	0.0	2.0		16254.0	1246.0	6.0	0.0	778.0	0.0	1.0			5a9ed9b0	09e68b86	99933284	485a6d1a	f3474129	fe6b92e5	8a9baceb	1f89b562	a73ee510	2e6e9bd1	2566311a	67dcd092	a85c4213	1adce6ef	dbc5e126	0a4ffeb9	e5ba7672	5aed7436	5d097c5a	a458ea53	d497e7a4		32c7478e	3fdb382b	e8b83407	49d68486
87500	0	0.0	-1.0			2135.0	57.0	20.0	10.0	175.0	0.0	7.0			05db9164	38a947a1	07c6fc09	7ed31632	25c83c98	7e0ccccf	e5d6e12c	0b153874	a73ee510	d1a1d478	e0c3cae0	5185e086	e8df3343	07d13a8f	cecd37d3	404b92a0	e5ba7672	d20a7fea			5efbe1cc		423fab69	e3f7a6d2		
16652	0	2.0	1.0	9.0	1.0	4.0	1.0	6.0	2.0	1.0	1.0	2.0		0.0	05db9164	09e68b86	3a16616f	edc8a89b	4cf72387		9a4f2943	0b153874	a73ee510	b595d9a3	4a00b569	1d4da93b	42ef23bb	07d13a8f	36721ddc	7bed0d2b	e5ba7672	5aed7436	5ce524d1	a458ea53	5b951fa4		32c7478e	8b4b13eb	e8b83407	ea6868de
30865	1		0.0	4.0		12994.0	4.0	4.0	1.0	4.0		1.0			05db9164	4f25e98b	c020a9a0	df4e5235	4cf72387	6f6d9be8	511c5ce8	0b153874	a73ee510	faa8cda2	28b2a54d	01a271fc	c08ec9d3	f7c1b33f	286d9690	68a17869	d4bb7bd8	7ef5affa	21ddcdc9	a458ea53	a2e53831		32c7478e	23c88dd9	001f3601	4a2a9942
4953	1	11.0	2.0	1121.0	13.0	14.0	3.0	3.0	31.0	13.0	0.0	1.0		3.0	be589b51	c1384774	a4058bac	5a37ff92	25c83c98	fbad5c96	a16bb584	0b153874	a73ee510	3b08e48b	149170d2	ec4f119f	b657eb7f	b28479f6	916e9a2c	eafddacb	e5ba7672	8e8b535e	21ddcdc9	5840adea	9fc2b39c		c7dc6720	7fdaccb2	ea9a246c	6ec1a18e
89799	1	0.0	0.0	6.0	2.0	7179.0	95.0	2.0	4.0	28.0	0.0	1.0		2.0	f473b8dc	09e68b86	77e3a55d	02588135	d3ae3ce1		815e3303	1f89b562	a73ee510	776e9a84	a9619aeb	3e6a49ba	9bbdb8bd	f7c1b33f	5726b2dc	2aad6f40	07c540c4	5aed7436	9437f62f	a458ea53	76b611f6		32c7478e	1793a828	e8b83407	afe40bd3
69853	0	8.0	-1.0	1.0	15.0	8.0	3.0	21.0	20.0	68.0	1.0	2.0	0.0	3.0	68fd1e64	80e26c9b	ba1947d0	85dd697c	25c83c98	7e0ccccf	6ce28175	5b392875	a73ee510	5e6534c3	63903663	34a238e0	9085af3c	1adce6ef	0f942372	da441c7e	e5ba7672	005c6740	21ddcdc9	5840adea	8717ea07		32c7478e	1793a828	e8b83407	b9809574
27269	0	9.0	1.0	12.0	8.0	1300.0	10.0	10.0	6.0	10.0	0.0	1.0		8.0	05db9164	e77e5e6e	e898967e	95652c6e	25c83c98	fbad5c96	705feb79	0b153874	a73ee510	efea433b	cff871dc	c248a1e4	64533206	f862f261	903024b9	3bc46bbf	e5ba7672	449d6705	21ddcdc9	a458ea53	6293cad5		32c7478e	ef5450ae	001f3601	71881d10
77542	1		5.0	4.0	6.0	15837.0	87.0	3.0	15.0	146.0		2.0	0.0	6.0	05db9164	b961056b	ad5c6d8e	01224811	25c83c98	fbad5c96	34241fd7	37e4aa92	a73ee510	7b787a1b	db9587fe	a86dffe4	9b537a5e	b28479f6	70a601bc	a73c3529	e5ba7672	43de85d3			baab3e58	c9d4222a	32c7478e	b61e3676		
18441	0		22.0					0.0	1.0	1.0		0.0			05db9164	4f25e98b	7fb9f9c5	c9918a97	25c83c98		d0bdaa98	5b392875	7cc72ec2	3b08e48b	dd6fc8cb	0648c174	ebd756bd	07d13a8f	5be89da3	696a9f28	2005abd1	bc5a0ff7	a3c895d5	b1252a9d	90de4912		32c7478e	fe0d4fd8	001f3601	bf292523
73468	0	0.0	6.0	10.0	5.0	3271.0	425.0	3.0	12.0	347.0	0.0	2.0		50.0	ae82ea21	8ab240be	99a1431e	f75d8f51	25c83c98	fbad5c96	675e81f6	0b153874	a73ee510	d9b71390	6939835e	de1e5036	dc1d72e4	1adce6ef	28883800	019187b0	07c540c4	ca533012	21ddcdc9	5840adea	89272cb0		32c7478e	0e636f7b	445bbe3b	6cf80e8d
38500	0		6.0	44.0	23.0	79.0		0.0	42.0	40.0		0.0		33.0	05db9164	e3a0dc66	1701e1d8	da13cca9	25c83c98	fe6b92e5	a015ed43	0b153874	a73ee510	efea433b	ccfdca2f	9311a066	d76cea6e	b28479f6	35679327	354a37d9	e5ba7672	b608c073			7b877178		32c7478e	f2e9f0dd		
6281	0	6.0	1.0	31.0	9.0	112.0	16.0	6.0	11.0	10.0	1.0	1.0		9.0	05db9164	09e68b86	377be852	65722bea	25c83c98	13718bbd	d2d741ca	1f89b562	a73ee510	9bc1a7c1	ea4adb47	6c6e8e1a	05781932	07d13a8f	36721ddc	51c76cea	e5ba7672	5aed7436	65c9d3c2	a458ea53	1482e99f		3a171ecb	3fdb382b	e8b83407	49d68486
37012	0	7.0	-1.0			159.0	10.0	7.0	30.0	0.0	1.0	1.0			bd4b6d14	bc478804	02391f51	b9c629a9	25c83c98	7e0ccccf	e8cdfd91	1f89b562	a73ee510	42635bfd	aadb87b9	2397259a	e9332a03	07d13a8f	0af7c64c	d37efe8c	e5ba7672	65a2ac26	21ddcdc9	5840adea	b6119319	8ec974f4	3a171ecb	45ab94c8	001f3601	b13f4ade
53752	0	0.0	1.0	4.0	1.0	7107.0	54.0	3.0	1.0	42.0	0.0	1.0		1.0	05db9164	09e68b86	de2836c1	9d17563e	43b19349		14ad5567	0b153874	a73ee510	376bbe93	9ddd72e9	23aaf3b9	37e99bb7	07d13a8f	36721ddc	ebba1600	d4bb7bd8	5aed7436	21ddcdc9	a458ea53	f6c23f0d		32c7478e	f8974cb4	010f6491	d5e6278d
81544	0	1.0	2.0	79.0	16.0	14.0	9.0	9.0	21.0	285.0	1.0	3.0	1.0	9.0	5a9ed9b0	38d50e09	a1f7e30b	8d8188a0	25c83c98	7e0ccccf	11401ad8	0b153874	a73ee510	724beea1	4a1677bb	ba2755e8	ab2497dc	07d13a8f	e24ff4c6	2d816edd	3486227d	f855e3f0	21ddcdc9	5840adea	ee6cb673		32c7478e	9117a34a	001f3601	984e0db0
42510	0	4.0	0.0	13.0	3.0	82.0	3.0	4.0	16.0	27.0	1.0	1.0	0.0	3.0	05db9164	38a947a1	4470baf4	8c8a4c47	43b19349	13718bbd	f744980f	0b153874	a73ee510	3440d43b	48e01e3c	bb669e25	613b2c28	b28479f6	9a82459a	2b2ce127	e5ba7672	b133fcd4			2b796e4a		32c7478e	8d365d3b		
19522	0		1.0	19.0	1.0	1431.0		0.0	3.0	3.0		0.0		1.0	05db9164	4f25e98b	e88c93c4	b6be64f1	25c83c98	13718bbd	902c790c	51d76abe	a73ee510	3b08e48b	0cb221d0	5dc56d19	ea18ebd8	b28479f6	8ab5b746	3b33d71c	776ce399	7ef5affa	bdffef68	a458ea53	2b143124		3a171ecb	3fdb382b	e8b83407	49d68486
86933	0		30.0	2.0	2.0	1795.0	2.0	2.0	2.0	2.0		2.0		2.0	05db9164	38d50e09	92eb3174	88e439d9	4cf72387		b5043bcd	0b153874	a73ee510	b78f3a55	371dae82	604f499b	18fc2b1e	b28479f6	06373944	8e662061	07c540c4	fffe2a63	21ddcdc9	b1252a9d	872c22d6		32c7478e	df487a73	001f3601	c27f155b
5417	0		0.0	31.0	9.0	7591.0		0.0	22.0	25.0		0.0		9.0	5bfa8ab5	95e2d337	f715d8cc	7c15fa92	4cf72387	7e0ccccf	2395bf4a	0b153874	a73ee510	3b08e48b	1ce24b7d	b9bee1c2	538ef950	b28479f6	49d2606e	498519e1	776ce399	1a9f6745	72bdebf3	5840adea	71b9f31a	ad3062eb	32c7478e	cf9f8644	2bf691b1	00cd7c8a
51206	0		268.0	11.0				0.0	0.0	3.0		0.0			05db9164	38a947a1	7cac0633	d06f393b	4cf72387		bca35340	0b153874	a73ee510	3b08e48b	bbf9c1a0	5fffdcec	a3fda569	07d13a8f	1e6bef34	e13da203	2005abd1	3593e33b			449545b6		be7c41b4	673aed71		
80487	0		114.0	2.0	1.0			0.0	0.0	1.0		0.0		1.0	05db9164	38a947a1			25c83c98	7e0ccccf	1f2924d9	5b392875	7cc72ec2	3b08e48b	3ec9c616		b55434a9	07d13a8f	6c947207		2005abd1	5d93f8ab				ad3062eb	be7c41b4			
50263	1	1.0	81.0	20.0	5.0	1.0	5.0	1.0	17.0	34.0	1.0	1.0		1.0	05db9164	38a947a1	be01b114	8808c4b5	25c83c98	6f6d9be8	49b74ebc	5b392875	a73ee510	0e9ead52	c4adf918	d8a69a76	85dbe138	07d13a8f	ea3f53df	005b3220	1e88c74f	ff87dac1			6c01005f		32c7478e	44cab774		
33487	0	1.0	0.0	97.0	17.0	403.0	25.0	2.0	32.0	60.0	1.0	2.0		22.0	be589b51	09e68b86	3261d303	fe72cef1	25c83c98	7e0ccccf	175f4be6	0b153874	a73ee510	82bb4986	1f36d28a	49fad2d2	0a8a3875	b28479f6	52baadf5	699de4c2	07c540c4	5aed7436	21ddcdc9	b1252a9d	9173fe98	c9d4222a	32c7478e	1793a828	e8b83407	8c53c771
13768	1	0.0	1.0	3.0		3494.0	31.0	14.0	14.0	85.0	0.0	6.0	0.0		68fd1e64	8f5b4275	364c00ac	73e48f47	25c83c98		d385ea68	0b153874	a73ee510	3b08e48b	7940fc2a	79c9d9d0	00e20e7b	b28479f6	56aba88b	1fe58112	e5ba7672	8687deed	21ddcdc9	5840adea	c3bebe9a		32c7478e	3b183c5c	e8b83407	2bf605fd
85288	0	12.0	2.0	67.0	3.0	1478.0	72.0	23.0	16.0	241.0	0.0	2.0	0.0	5.0	05db9164	4f25e98b	29a24574	671429a1	25c83c98	fbad5c96	dda1fed2	062b5529	a73ee510	2a47dab8	7f8ffe57	cadcc5cd	46f42a63	64c94865	40e29d2a	6db5537a	e5ba7672	7ef5affa	9a9aaf67	a458ea53	1e4963f9		3a171ecb	3fdb382b	e8b83407	49d68486
33990	0	6.0	19.0		9.0	347.0	36.0	6.0	28.0	28.0	1.0	1.0		28.0	8cf07265	2c16a946	acbda5d1	64712dc5	384874ce	7e0ccccf	3b549cb8	0b153874	a73ee510	e1af44fa	6685ea28	b79fee50	7edc047a	07d13a8f	18231224	c358679c	8efede7f	74ef3502			ea3534ec		c7dc6720	9117a34a		
46905	0	7.0	535.0	7.0	3.0	214.0	10.0	29.0	10.0	10.0	1.0	6.0	1.0	8.0	68fd1e64	1612be27	78a62ae6	0d0471a8	25c83c98		4ac30148	0b153874	a73ee510	3b08e48b	c05dff4b	98eb92dc	a22449ca	b28479f6	a7541387	92a5822f	3486227d	ce500fd8	21ddcdc9	5840adea	3288603f		dbb486d7	7d5cc1be	cb079c2d	56be3401
80820	0		1.0	5.0	4.0	2060.0	116.0	66.0	4.0	554.0		7.0		4.0	5a9ed9b0	38a947a1	223b0e16	ca55061c	25c83c98	fbad5c96	c6ad90de	1f89b562	a73ee510	b78f3a55	371dae82	156f99ef	18fc2b1e	b28479f6	42e41d92	5fbf4a84	e5ba7672	1999bae9			deb9605d		32c7478e	e448275f		
8633	0	0.0	2242.0	1.0	0.0	1209.0	105.0	1.0	37.0	84.0	0.0	1.0		7.0	05db9164	99679f51	5c7d8ff6	902872c9	25c83c98	fe6b92e5	82f666b6	0b153874	a73ee510	299aecf1	e51ddf94	79b87c55	3516f6e6	b28479f6	d7a661f9	5627d7e0	e5ba7672	1ea311a2			4063500f		3a171ecb	54baf4d1		
58800	0	1.0	141.0	7.0	3.0	34.0	5.0	1.0	0.0	3.0	1.0	1.0		3.0	88abfaf6	ef69887a	bbf901a7	6e56eab5	25c83c98	13718bbd	38fde89e	0b153874	a73ee510	f3a923f7	5358eb25	2472c089	cc6beff1	1adce6ef	9a0b5832	69dc8f24	d4bb7bd8	4bcc9449	7a2765b3	a458ea53	1d7cda68		32c7478e	31bb93b3	47907db5	b7a814f1
42708	0		-1.0			96878.0	3391.0	0.0	0.0	656.0		0.0			05db9164	38a947a1	4470baf4	8c8a4c47	25c83c98	7e0ccccf	4d9d55ae	0b153874	7cc72ec2	5e1b1d0e	55065437	bb669e25	80dcea18	b28479f6	091737ad	2b2ce127	d4bb7bd8	ade68c22			2b796e4a		3a171ecb	8d365d3b		
52966	1	2.0	0.0	11.0	2.0	0.0	1.0	3.0	2.0	2.0	1.0	2.0		1.0	87552397	09e68b86	7d9dcecd	19eb6363	25c83c98	7e0ccccf	a01a8ffd	0b153874	a73ee510	e70742b0	319687c9	750c22cc	62036f49	b28479f6	52baadf5	afc930ae	07c540c4	5aed7436	9437f62f	a458ea53	346d91a2		3a171ecb	b675522c	e8b83407	b7ce06a8
90720	0	19.0	1.0	13.0	3.0	113.0	4.0	19.0	4.0	3.0	1.0	1.0		3.0	68fd1e64	287130e0	c53ef7ac	974c2ef9	4cf72387	7e0ccccf	1d42f25b	0b153874	a73ee510	d6e13808	46759dcb	95ca1cde	6cb5243a	07d13a8f	0e7f48ca	8d02ac94	e5ba7672	f699ac01	21ddcdc9	a458ea53	961cf9ff		423fab69	d6285a00	b9266ff0	c1a1e60b
85434	0		68.0	20.0	0.0	25914.0			9.0					3.0	05db9164	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	1971812a	5b392875	a73ee510	eaca4085	7d961cbf	8fe001f4	8368e64b	07d13a8f	422c8577	36103458	1e88c74f	52e44668			e587c466		32c7478e	3b183c5c		
