	label	I_1	I_2	I_3	I_4	I_5	I_6	I_7	I_8	I_9	I_10	I_11	I_12	I_13	C_1	C_2	C_3	C_4	C_5	C_6	C_7	C_8	C_9	C_10	C_11	C_12	C_13	C_14	C_15	C_16	C_17	C_18	C_19	C_20	C_21	C_22	C_23	C_24	C_25	C_26
84916	0		9.0		2.0	29066.0		0.0	17.0	226.0		0.0		2.0	05db9164	4c2bc594	d032c263	c18be181	25c83c98	fbad5c96	50631f06	0b153874	a73ee510	7259dc52	f25fe7e9	dfbb09fb	dd183b4c	64c94865	00631f93	84898b2a	07c540c4	5a5b8bf9			0014c32a		32c7478e	3b183c5c		
84918	0		1.0	2.0				0.0	4.0	2.0		0.0			8cf07265	207b2d81	9dd3c4fc	a09fab49	25c83c98	7e0ccccf	d356c7e6	5b392875	7cc72ec2	3b08e48b	727af3e2	3c5900b5	49fe3d4e	b28479f6	c38116c9	0decd005	2005abd1	d3303ea5	21ddcdc9	b1252a9d	7633c7c8		be7c41b4	17f458f7	001f3601	71236095
84932	0		105.0	3.0	10.0	3460.0	22.0	2.0	26.0	22.0		1.0		22.0	05db9164	0a519c5c	02cf9876	c18be181	25c83c98	7e0ccccf	72f0be71	1f89b562	a73ee510	b4c1c0b2	3f4a23d0	8fe001f4	3907f48e	07d13a8f	4ac81a35	36103458	07c540c4	416e8695			e587c466	ad3062eb	c7dc6720	3b183c5c		
84937	0	0.0	1.0	3.0	5.0	2888.0	131.0	2.0	13.0	112.0	0.0	1.0		5.0	5a9ed9b0	80e26c9b	895096ee	0dae37ce	25c83c98	fbad5c96	4a669be7	67b76963	a73ee510	98bd7a24	55065437	4b521267	80dcea18	07d13a8f	f3635baf	d9f82d3f	07c540c4	f54016b9	21ddcdc9	a458ea53	7622a44a		32c7478e	78b9dcad	e8b83407	e2f05ce0
85011	1	0.0	6.0	5.0	3.0	2210.0	130.0	37.0	20.0	264.0	0.0	7.0	0.0	3.0	05db9164	38a947a1	1e7a321a	b0f95598	4cf72387	13718bbd	96d443af	0b153874	a73ee510	edccdfed	35dc8759	1801a4a0	c1618056	1adce6ef	555cd321	e5f3b345	3486227d	5f2d60ad			57272c15		423fab69	24db27bb		
85020	0	5.0	1.0	57.0	36.0	738.0	165.0	16.0	48.0	352.0	1.0	5.0	0.0	36.0	9a89b36c	80e26c9b	ab3f3d2c	85dd697c	25c83c98	7e0ccccf	2cce877b	1f89b562	a73ee510	3b08e48b	2cae895d	7f93d18c	78d8f465	1adce6ef	0f942372	da441c7e	3486227d	005c6740	21ddcdc9	b1252a9d	7e234d39		3a171ecb	1793a828	e8b83407	b9809574
85048	0	3.0	39.0	21.0	9.0	292.0	14.0	10.0	25.0	146.0	1.0	5.0		9.0	05db9164	c5fe64d9	eb938713	c4bed7ec	25c83c98		c69fca72	5b392875	a73ee510	d3587737	7b4b217a	c9488875	0f3d4e02	07d13a8f	52b49730	e791e886	e5ba7672	c235abed	645ae380	a458ea53	5ee1747c		3a171ecb	99f4cecd	ea9a246c	847e384e
85057	0	2.0	10.0	24.0	9.0	46.0	9.0	25.0	15.0	114.0	1.0	3.0		8.0	05db9164	287130e0	7e5fff77	8c3ca4dd	25c83c98	7e0ccccf	6284da2d	5b392875	a73ee510	622fc8eb	5874c9c9	66da8e94	740c210d	cfef1c29	655fad18	601d6f98	e5ba7672	891589e7	5e5ff12b	b1252a9d	9b6ed758		bcdee96c	3fdb382b	ea9a246c	49d68486
85060	0		123.0	7.0	13.0			0.0	39.0	66.0		0.0		13.0	05db9164	5dac953d	d032c263	c18be181	25c83c98	13718bbd	af0809a5	1f89b562	7cc72ec2	3b08e48b	9e12e146	dfbb09fb	025225f2	1adce6ef	32330105	84898b2a	2005abd1	24de59c1			0014c32a		be7c41b4	3b183c5c		
85068	0		0.0	31.0	34.0	1537.0	169.0	3.0	34.0	175.0		2.0	0.0	34.0	ae82ea21	95e2d337	dc86c244	7b3394a8	4cf72387		63282fe3	5b392875	a73ee510	b95c890d	e6959f26	2b57a713	b57fa159	b28479f6	17a3bcd8	03e9a4da	3486227d	7b06fafe	efd98782	a458ea53	5755a525		3a171ecb	e466045c	2bf691b1	4d81d132
85070	0	12.0	0.0	12.0	31.0	7.0	64.0	32.0	36.0	184.0	0.0	3.0		29.0	05db9164	287130e0	d1966802	e7ab43e9	43b19349		f828f7fb	0b153874	a73ee510	70962768	ab066900	b3807155	5d4198ed	cfef1c29	7267469c	43602b92	27c07bd6	a10c0817	4ef82fd8	5840adea	e57c587a		32c7478e	5fa57d10	ea9a246c	b4a4615f
85094	0		1.0	6.0	7.0	17472.0	83.0	58.0	7.0	169.0		4.0	0.0	7.0	05db9164	fc67db1d	bee08135	4e0c8817	25c83c98	fbad5c96	5d017240	0b153874	a73ee510	01a07fd7	5c2caadf	e4a1842b	740c210d	07d13a8f	c6145eb1	080b509a	3486227d	e7b5d152			35f09330		423fab69	be673bbf		
85113	0		2.0	1.0	1.0	13541.0		0.0	2.0	2.0		0.0		1.0	68fd1e64	08d6d899	b542f5d0	06b1cf6e	25c83c98	fe6b92e5	e14874c9	985e3fcb	7cc72ec2	3b08e48b	636405ac	89f7067a	31b42deb	b28479f6	2ba36794	6f4d535f	776ce399	863d132d			fec2ad5d		3a171ecb	0ff91809		
85116	0	0.0	3.0			6636.0	53.0	20.0	0.0	7.0	0.0	2.0			05db9164	38a947a1	77f62a2e	6a14f9b9	25c83c98	7e0ccccf	7a341aab	062b5529	a73ee510	230a3832	d606d473	2e5baab5	09a25a13	07d13a8f	78530a26	f8b34416	8efede7f	c9ac134a			f3ddd519		3a171ecb	b34f3128		
85121	0	0.0	4.0	3.0	3.0	5280.0	392.0	22.0	3.0	217.0	0.0	2.0	0.0	3.0	68fd1e64	4c2bc594	d032c263	c18be181	25c83c98	7e0ccccf	33cca6fa	0b153874	a73ee510	fb999b75	cb70bc55	dfbb09fb	2b9fb512	1adce6ef	2a63319f	84898b2a	e5ba7672	fe94fad1			0014c32a		3a171ecb	3b183c5c		
85122	0	3.0	1.0		1.0	74.0	4.0	21.0	29.0	354.0	1.0	12.0	0.0	3.0	05db9164	5dac953d	d032c263	c18be181	25c83c98	fbad5c96	dda1fed2	0b153874	a73ee510	f6f942d1	7f8ffe57	dfbb09fb	46f42a63	07d13a8f	610165b2	84898b2a	e5ba7672	28ebd359			0014c32a		3a171ecb	3b183c5c		
85133	1	0.0	2.0	1.0		2560.0	28.0	22.0	20.0	41.0	0.0	2.0	0.0		05db9164	b80912da	b9769c83	c874c3e3	25c83c98	13718bbd	f8008800	ba7cbdc6	a73ee510	7d41d504	e16bba2e	f6e5b9ef	b17372a1	07d13a8f	569913cf	447c553c	e5ba7672	7119e567	1d04f4a4	a458ea53	20290c31		c7dc6720	b3540901	ce62e669	8538ac3f
85146	0		49.0			28876.0		0.0	2.0	186.0		0.0			8cf07265	2c16a946	f73168e6	01e2d043	25c83c98	7e0ccccf	894ba00a	985e3fcb	a73ee510	3b08e48b	62750746	f8095581	48b975db	b28479f6	3628a186	5e7869e6	776ce399	e4ca448c			169010c9	ad3062eb	be7c41b4	9117a34a		
85150	0		21.0	6.0	6.0	17981.0		0.0	6.0	1.0		0.0		6.0	05db9164	08d6d899	9143c832	f56b7dd5	25c83c98	7e0ccccf	ad978c4a	0b153874	a73ee510	3b08e48b	85078508	ae1bb660	9a02f9bb	b28479f6	bfef54b3	bad5ee18	e5ba7672	87c6f83c			0429f84b		32c7478e	c0d61a5c		
85158	0	0.0	1.0	3.0	2.0	1568.0	40.0	1.0	7.0	53.0	0.0	1.0		2.0	68fd1e64	09e68b86	f2bf19ec	17eeaa39	25c83c98	6f6d9be8	175f4be6	0b153874	a73ee510	17a0cc50	1f36d28a	e84ec16b	0a8a3875	07d13a8f	36721ddc	2923e916	07c540c4	5aed7436	21ddcdc9	a458ea53	e746cae2		32c7478e	1625c147	e8b83407	4986c328
85194	0		28.0	59.0	33.0	109.0		0.0	43.0	44.0		0.0		44.0	68fd1e64	4f25e98b	f9e8c596	59dbabe4	25c83c98	fe6b92e5	51a176d2	0b153874	a73ee510	3b08e48b	feb49a68	647cd7c6	8978af5c	b28479f6	99637b25	a3625962	776ce399	c04ce6df	db709382	b1252a9d	1d897688		32c7478e	9117a34a	001f3601	54ca28ff
85199	1	13.0	3.0	2.0	10.0	51.0	10.0	23.0	39.0	167.0	2.0	6.0	23.0	9.0	a86f8721	8d42d2d4			25c83c98	7e0ccccf	97f8984c	0b153874	a73ee510	3b08e48b	d75847b4		11aa1375	64c94865	5e4ae600		8efede7f	16f4f19b				ad3062eb	55dd3565			
85200	0	1.0	202.0	4.0	4.0	237.0	20.0	1.0	47.0	45.0	1.0	1.0		4.0	5a9ed9b0	38d50e09	e7290a18	10ee14f5	25c83c98	7e0ccccf	e30c82b2	c8ddd494	a73ee510	7471f41c	9bd51b96	394b6320	18539b7f	07d13a8f	ee569ce2	c336971a	e5ba7672	582152eb	21ddcdc9	5840adea	f226d6a0		55dd3565	e4f45003	001f3601	632dae8a
85201	0	0.0	0.0	33.0	23.0	9102.0	56.0	19.0	27.0	100.0	0.0	2.0	0.0	23.0	5a9ed9b0	09e68b86	1288e3af	c1da6413	4cf72387	7e0ccccf	5c4ecb52	0b153874	a73ee510	3b08e48b	f7143717	6961deec	4c628bcc	b28479f6	52baadf5	7c9da611	e5ba7672	5aed7436	21ddcdc9	5840adea	2c1f9ea5		32c7478e	3b3c29a7	e8b83407	97a2baf6
85204	0	0.0	44.0	13.0	4.0	25012.0	263.0	1.0	15.0	97.0	0.0	1.0		16.0	39af2607	8084ee93	d032c263	c18be181	4cf72387	7e0ccccf	58385398	5b392875	a73ee510	3bc8bb1a	25c007f9	dfbb09fb	d3cef96f	07d13a8f	422c8577	84898b2a	e5ba7672	52e44668			0014c32a		32c7478e	3b183c5c		
85206	1	16.0	-1.0			250.0	4.0	29.0	12.0	43.0	2.0	3.0			be589b51	89ddfee8	cf1e87d9	67ca8dc5	25c83c98	7e0ccccf	ad3508b1	0b153874	a73ee510	08658f3b	ad757a5a	375d8bbd	93b18cb5	1adce6ef	34cce7d2	735b87b1	e5ba7672	5bb2ec8e	55dd3565	a458ea53	849d3db3		423fab69	0c3013ca	f0f449dd	d885a38e
85215	0	2.0	495.0	11.0	2.0	8.0	0.0	9.0	1.0	3.0	1.0	3.0	0.0	0.0	68fd1e64	403ea497	2cbec47f	3e2bfbda	25c83c98		7227c706	5b392875	a73ee510	5fcee6b1	9625b211	21a23bfe	dccbd94b	b28479f6	91f74a64	587267a3	e5ba7672	a78bd508	21ddcdc9	5840adea	c2a93b37		32c7478e	1793a828	e8b83407	2fede552
85217	0		1.0	7.0	1.0	29259.0		0.0	3.0	3.0		0.0		1.0	68fd1e64	ae46a29d	979054f1	f922efad	25c83c98	fe6b92e5	b933b82d	0b153874	a73ee510	bbf4f676	7ce882d2	9e8f4c51	f5ff33d9	b28479f6	cccdd69e	e2e2fcd9	d4bb7bd8	e32bf683			b964dee0		32c7478e	b34f3128		
85241	0	0.0	1.0		0.0	3888.0	21.0	1.0	5.0	18.0	0.0	1.0		2.0	be589b51	95e2d337	160911bc	cc0ebc3b	25c83c98	6f6d9be8	aabe15c8	5b392875	a73ee510	57eaa63f	3e97bb96	e39b8e99	fa9f89ca	f862f261	fe83a0f3	5415993f	d4bb7bd8	7b06fafe	561fe748	b1252a9d	301fc765		32c7478e	7e176671	2bf691b1	fca3a45b
85277	1		0.0	14.0		4440.0	25.0	2.0	0.0	3.0		1.0			05db9164	09e68b86	a366c0ca	2755e7fd	43b19349		6253811b	5b392875	a73ee510	e51df783	9f0003f4	3beaf220	5afd9e51	64c94865	91126f30	6ac19842	07c540c4	5aed7436	af8bed6d	a458ea53	336dac29		32c7478e	3fdb382b	e8b83407	f8cffed2
85286	0	3.0	5.0	3.0	3.0	777.0	13.0	3.0	11.0	11.0	1.0	1.0		3.0	68fd1e64	1cfdf714	cbea9d17	fc5aec6c	25c83c98	6f6d9be8	b5ae52c2	0b153874	a73ee510	5ba575e7	9a3e4210	ca193645	d2243160	051219e6	af56328b	f0910df6	07c540c4	e88ffc9d	9437f62f	a458ea53	517618e0		32c7478e	6ca3d42e	cb079c2d	3b93a75d
85290	0	6.0	6.0	4.0	22.0	515.0	43.0	6.0	46.0	46.0	2.0	2.0		23.0	68fd1e64	b56822db	7da86e4b	b733e495	25c83c98	7e0ccccf	9c8ed289	0b153874	a73ee510	3dc9bc0f	a7b606c4	ed397d6b	eae197fd	b28479f6	a9d1ba1a	056d8866	07c540c4	38dce391	21ddcdc9	b1252a9d	deaf6b52		3a171ecb	d9556584	001f3601	6c27a535
85311	0	33.0	35.0	2.0	6.0	205.0	22.0	88.0	38.0	227.0	2.0	8.0		18.0	5a9ed9b0	2c16a946	42305ae0	ec142e08	43b19349	7e0ccccf	c6ad90de	0b153874	a73ee510	f83b2b33	371dae82	24feccce	18fc2b1e	07d13a8f	18231224	a7343e12	e5ba7672	74ef3502			1d773de9		423fab69	9117a34a		
85325	0		3307.0	5.0	0.0	26794.0	22.0	4.0	2.0	22.0		1.0	0.0	2.0	5a9ed9b0	09e68b86	37de6a80	74483010	25c83c98		e746fe19	5b392875	a73ee510	c9ac91cb	0bc63bd0	daf0a9e1	ef007ecc	07d13a8f	36721ddc	9c346ebc	e5ba7672	5aed7436	c27239bd	a458ea53	865e13f2		32c7478e	3e39e65b	e8b83407	2ab86020
85336	0		35.0	1.0	1.0	11462.0		0.0	1.0	1.0		0.0		1.0	be589b51	2c16a946	00148a74	9f43a1b5	25c83c98	fbad5c96	d49c4b5a	51d76abe	a73ee510	557b72b1	44a87552	6fb8f39a	80a4af2a	b28479f6	3628a186	87140baa	07c540c4	e4ca448c			67bb5322		3a171ecb	9117a34a		
85338	0	6.0	31.0	11.0	0.0	34.0	47.0	13.0	2.0	22.0	0.0	2.0		0.0	05db9164	f40dac87	f336432c	585950a5	25c83c98	7e0ccccf	ec1a1856	0b153874	a73ee510	8ce94bed	a04e019f	1241e747	07a906b4	07d13a8f	c4b55f96	8beaa75c	e5ba7672	ae288801	21ddcdc9	5840adea	c0428ebd		dbb486d7	c3408140	47907db5	2fede552
85350	0	3.0	1.0	1.0	1.0	239.0	2.0	3.0	2.0	3.0	1.0	1.0		1.0	05db9164	85ba09f0			25c83c98		38eb9cf4	0b153874	a73ee510	547c0ffe	7f8ffe57		46f42a63	b28479f6	144050ec		e5ba7672	fc16085c					32c7478e			
85355	1	38.0	7.0	5.0	4.0	521.0	30.0	712.0	33.0	512.0	2.0	46.0	0.0	4.0	439a44a4	1cfdf714	258e7f83	29cd1ae1	25c83c98	7e0ccccf	0df4df10	0b153874	a73ee510	acccca1c	4d8549da	f3adf8be	51b97b8f	d2dfe871	ca8b2a1a	6364c8a3	8efede7f	e88ffc9d	4632bcdc	a458ea53	7fa1816b		3a171ecb	3fdb382b	cb079c2d	64f08cc6
85361	1		1.0	4.0	3.0			0.0	4.0	118.0		0.0		3.0	05db9164	38a947a1	9065ed1d	0e3cf148	25c83c98	fe6b92e5	e7698644	0b153874	7cc72ec2	3b08e48b	f9d0f35e	dd0f2187	b55434a9	cfef1c29	788cf315	18e943cb	2005abd1	da7da7cb			e946b739		be7c41b4	eb1647f0		
85365	1		-1.0			15039.0	65.0	0.0	0.0	0.0		0.0			8cf07265	287130e0	bac9dc65	eb8aa1fe	25c83c98	fbad5c96	0d59e258	5b392875	a73ee510	5c7c893d	b9ec9192	902b4a9b	df5886ca	b28479f6	631b539f	9af49e51	07c540c4	a10c0817	21ddcdc9	5840adea	29d35dff	c9d4222a	32c7478e	47029846	010f6491	b4a4615f
85367	0		1.0	34.0	16.0	40698.0			23.0					16.0	ae82ea21	73a46ff0	84510243	f3e50220	25c83c98	fbad5c96	05254e29	5b392875	a73ee510	3b08e48b	dd0eb023	061bac67	434b8eb7	07d13a8f	376a23f2	038c66ae	07c540c4	da507f45	21ddcdc9	b1252a9d	641486c8		be7c41b4	3c183657	ea9a246c	16fa99b6
85369	0	0.0	6.0	3.0	1.0	1929.0	125.0	7.0	5.0	70.0	0.0	2.0	0.0	1.0	05db9164	1cfdf714	e3ac550b	525e1bd2	25c83c98		7b466955	0b153874	a73ee510	4ca622a9	d697c57a	617a584e	3af886ff	b28479f6	d345b1a0	48c2211c	e5ba7672	e88ffc9d	5d097c5a	a458ea53	d96c3ca5		423fab69	b94e053e	cb079c2d	d6f0caf4
85371	1	2.0	0.0	18.0	17.0	8.0	0.0	35.0	11.0	278.0	1.0	4.0	1.0	0.0	68fd1e64	942f9a8d	2f45e800	50415686	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	af11d8d2	85dbe138	b28479f6	ac182643	d1931e47	8efede7f	1f868fdd	f44bef3c	a458ea53	7f400c1e		32c7478e	e4c356ec	9d93af03	b775f5c2
85382	1		36.0	2.0	1.0			0.0	2.0	1.0		0.0		1.0	be589b51	38a947a1	a47ffdf1	b503a661	25c83c98	7e0ccccf	ce8217f8	5b392875	7cc72ec2	3b08e48b	9d12ce9b	bae6c746	9dfda2b9	07d13a8f	a3c5833f	7295d80b	2005abd1	257796a3			233f0d38		be7c41b4	acbaacbd		
85391	0		-1.0	9.0	2.0	7750.0	75.0	4.0	4.0	78.0		3.0	0.0	2.0	d4b08d58	09e68b86	aa8c1539	85dd697c	25c83c98	fe6b92e5	82968d75	0b153874	a73ee510	bdad3f20	37deccff	d8c29807	e1fb2a68	07d13a8f	801ee1ae	c64d548f	3486227d	63cdbb21	21ddcdc9	5840adea	5f957280		32c7478e	1793a828	e8b83407	b7d9c3bc
85397	1		12.0	15.0	11.0	18236.0	16.0	18.0	13.0	16.0		2.0		11.0	68fd1e64	207b2d81	e132d976	9bb68660	25c83c98		774124f4	0b153874	a73ee510	a4316ebd	4f7a9516	3d23dcb0	75558f73	b28479f6	c6438ddb	a5285f09	e5ba7672	fa0643ee	21ddcdc9	b1252a9d	d9f6ea24		32c7478e	f54f8489	001f3601	c62f65c9
85407	0	0.0	0.0	3.0	8.0	4669.0	32.0	1.0	13.0	29.0	0.0	1.0		8.0	05db9164	0d3cb2b1	bdb4178e	815e3083	25c83c98	7e0ccccf	1662de8f	0b153874	a73ee510	e8c6d5af	dd244141	95b585f9	468f0632	b28479f6	a8db6590	a5092e44	d4bb7bd8	f6707d4d			6821b359		be7c41b4	941adbca		
85414	0	0.0	0.0	10.0	2.0	76.0	85.0	2.0	5.0	8.0	0.0	1.0	0.0	3.0	be589b51	38a947a1			25c83c98	6f6d9be8	91fb7d50	5b392875	a73ee510	3b08e48b	c19f03c7		d3442f6b	07d13a8f	65ccc4ef		e5ba7672	c196a249					32c7478e			
85416	1	0.0	1.0	3.0	4.0	14922.0	537.0	1.0	17.0	220.0	0.0	1.0		4.0	68fd1e64	2fe85f57	506b8f15	97476ff9	43b19349	6f6d9be8	1913ac2e	0b153874	a73ee510	0fddc33f	2dad6ba2	9cc98ead	47cb697a	64c94865	aff315dd	9462f7bc	e5ba7672	5ff6b040			97f203aa		32c7478e	c6eccc02		
85427	0		-1.0	19.0	63.0	113.0		0.0	16.0	90.0		0.0		90.0	05db9164	b7ca2abd	74e971ba	d6b6e0bf	25c83c98	7e0ccccf	a24df5b1	0b153874	a73ee510	309930dd	7b5deffb	3743d561	269889be	ad1cc976	cef18e1d	6de617d3	e5ba7672	aa6ed13f			df66957b		c3dc6cef	b34f3128		
85445	0	0.0	-1.0	49.0	11.0	1548.0	96.0	56.0	11.0	103.0	0.0	3.0		11.0	8cf07265	d97d4ce8	c725873a	d0189e5a	25c83c98	6f6d9be8	32da4b59	1f89b562	a73ee510	eff5602f	9ee336c5	49fee879	094e10ad	b28479f6	936289f3	3b87fa92	e5ba7672	fb342121	21ddcdc9	5840adea	d90f665b		32c7478e	6c1cdd05	ea9a246c	1219b447
85467	0		0.0	1.0		2203.0	5.0	4.0	0.0	5.0		1.0			05db9164	1cfdf714	46928ef3	36f384e5	4cf72387	3bf701e7	a3579031	0b153874	a73ee510	5c83c2dd	1054ae5c	9e2c7b68	d7ce3abd	051219e6	af56328b	cc95908c	e5ba7672	e88ffc9d	21ddcdc9	a458ea53	57454cfa	ad3062eb	c7dc6720	3fdb382b	cb079c2d	49d68486
85478	1		2.0	9.0	29.0	17454.0	1024.0	16.0	1.0	2131.0		5.0		30.0	05db9164	09e68b86	233378be	cb2156cb	384874ce	7e0ccccf	d2d741ca	0b153874	a73ee510	c16dd063	ea4adb47	44776637	05781932	07d13a8f	36721ddc	54dd60b2	e5ba7672	5aed7436	21ddcdc9	b1252a9d	b39b1608		3a171ecb	3fdb382b	e8b83407	eb9a9610
85500	1		1.0	43.0	1.0	7303.0	36.0	2.0	3.0	10.0		2.0		3.0	5bfa8ab5	78ccd99e	384a3dd4	b623a220	25c83c98	7e0ccccf	7f379bda	0b153874	a73ee510	dc790dda	93bc0a6a	3cd12508	f3747bf1	64c94865	7cfbc0ba	44cbf22d	07c540c4	e7e991cb	65b79aa2	a458ea53	f7a2e2cf		423fab69	30d82ebd	cb079c2d	ebbf0cd0
85508	0		3.0	2.0	4.0	19188.0		0.0	9.0	18.0		0.0		4.0	be589b51	8084ee93	02cf9876	c18be181	25c83c98	7e0ccccf	1760a525	0b153874	a73ee510	dad22fce	2d6f299a	8fe001f4	f0e0f335	b28479f6	b2ff8c6b	36103458	1e88c74f	52e44668			e587c466		be7c41b4	3b183c5c		
85518	0		-1.0			7914.0		0.0	1.0	19.0		0.0			05db9164	d7988e72	79b39f12	3a9896f1	25c83c98		d049646f	5b392875	a73ee510	3b08e48b	e98d0c6a	9eb1549c	2324ef79	1adce6ef	9538b54b	17b9d024	1e88c74f	0f2f9850	d785f37f	b1252a9d	f5d08208		32c7478e	79778bf3	445bbe3b	e389cb6d
85539	0	2.0	8.0	7.0	7.0	1105.0	13.0	93.0	13.0	240.0	1.0	6.0	0.0	7.0	05db9164	85af3139	d032c263	c18be181	25c83c98	fbad5c96	0df4df10	5b392875	a73ee510	686e97b9	4d8549da	dfbb09fb	51b97b8f	b28479f6	af8db00e	84898b2a	8efede7f	d4328054			0014c32a		bcdee96c	3b183c5c		
85564	0	1.0	0.0	2.0	2.0	508.0	130.0	135.0	3.0	322.0	1.0	9.0	0.0	2.0	05db9164	bce95927	6c2eddf3	13508380	b0530c50	13718bbd	d2d741ca	0b153874	a73ee510	294e4d47	ea4adb47	c8727c34	05781932	07d13a8f	fec218c0	ae13e330	e5ba7672	04d863d5	1d1eb838	b1252a9d	2872b2f0		423fab69	45ab94c8	724b04da	c84c4aec
85566	0		1106.0	2.0	6.0	38332.0	831.0	5.0	9.0	620.0		0.0	0.0	6.0	64e77ae7	26a88120	d032c263	c18be181	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	e113fc4b	c4adf918	dfbb09fb	85dbe138	07d13a8f	040ec437	84898b2a	27c07bd6	57598e25			0014c32a		32c7478e	3b183c5c		
85568	0		2.0			28807.0	306.0	0.0	0.0	101.0		0.0	0.0		05db9164	b7ca2abd	f5074c19	d6b6e0bf	25c83c98	7e0ccccf	91282309	5b392875	7cc72ec2	dcbc7c2b	9e511730	5091db5f	04e4a7e0	1adce6ef	a5007c7b	6de617d3	3486227d	4771e483			df66957b	c9d4222a	3a171ecb	b34f3128		
85569	0	3.0	63.0	6.0	1.0	1437.0	29.0	5.0	2.0	2.0	0.0	1.0		2.0	8cf07265	52d631d9	d032c263	c18be181	25c83c98	7e0ccccf	969b8e03	5b392875	a73ee510	80b18b16	5b906b78	dfbb09fb	c95c9034	1adce6ef	f3e7ba3b	84898b2a	e5ba7672	cfdf1056			0014c32a		423fab69	3b183c5c		
85570	1		1.0	1.0		7405.0	103.0	10.0	0.0	7.0		3.0			05db9164	38a947a1	517bfe1c	1ceec30c	25c83c98	7e0ccccf	0284608a	0b153874	a73ee510	3b08e48b	65819b7a	c504cddb	2e21cea2	b28479f6	033862ee	38e9704f	e5ba7672	c04654d0			f52f289f		3a171ecb	e7d518ab		
85576	1	0.0	15.0	4.0	2.0	1680.0	26.0	2.0	2.0	32.0	0.0	1.0		2.0	68fd1e64	c44e8a72	55a3a1c4	6fdc37f9	25c83c98	7e0ccccf	a25cceac	0b153874	a73ee510	aba09c45	5bee5497	2a551c03	a57cffd3	b28479f6	1addf65e	4a3823a5	07c540c4	456d734d	21ddcdc9	b1252a9d	a2c6269a	c9d4222a	bcdee96c	79fc7b8a	724b04da	0cc1543a
85609	0		34.0	79.0	10.0	25066.0		0.0	1.0	66.0		0.0		10.0	68fd1e64	287130e0			25c83c98	13718bbd	f1be50b4	0b153874	7cc72ec2	30596e6f	b1a5e8a6		b017b046	07d13a8f	10040656		e5ba7672	891589e7	4632bcdc	5840adea			c7dc6720		e8b83407	2ddaef64
85610	0	1.0	0.0	26.0	7.0	521.0	26.0	4.0	32.0	117.0	1.0	3.0		25.0	68fd1e64	73a46ff0	9affa2a2	974c2ef9	43b19349	fbad5c96	7841e8c6	25239412	a73ee510	962f3844	7e2c5c15	97676375	91a1b611	07d13a8f	376a23f2	7c347b3e	e5ba7672	da507f45	21ddcdc9	a458ea53	437bc4ab		423fab69	d6285a00	ea9a246c	3090e38b
85618	1	4.0	563.0	20.0	10.0	132.0	25.0	12.0	16.0	116.0	1.0	1.0		25.0	17f69355	942f9a8d	ad370bc8	36a73bea	25c83c98	7e0ccccf	3f4ec687	0b153874	a73ee510	0e9ead52	c4adf918	96fd520e	85dbe138	b28479f6	ac182643	e3a158ad	8efede7f	1f868fdd	55dd3565	b1252a9d	98e21195	ad3062eb	32c7478e	35900938	9d93af03	dd5c76ee
85647	1	14.0	0.0	11.0	5.0	72.0	8.0	284.0	9.0	126.0	1.0	19.0	0.0	5.0	05db9164	1cfdf714	21fc6ea0	34ba6c91	25c83c98	fbad5c96	aa6de869	0b153874	a73ee510	fd6a5d4b	b26d847d	0096db77	38016f21	051219e6	af56328b	978122ff	e5ba7672	e88ffc9d	efa3470f	a458ea53	34d9a8f4	ad3062eb	c7dc6720	3fdb382b	cb079c2d	49d68486
85662	0	1.0	13.0	6.0	3.0	1435.0	3.0	2.0	3.0	3.0	0.0	1.0		3.0	05db9164	207b2d81	41f71350	c686f482	25c83c98	7e0ccccf	83a81c7c	0b153874	a73ee510	3250939e	e1fb71c4	06bd1916	c1d8cef1	b28479f6	3c767806	164e9b80	07c540c4	395856b0	21ddcdc9	b1252a9d	23696c24		32c7478e	0ae78e0e	001f3601	77e5b96c
85664	1	7.0	10.0	23.0	33.0	1.0	3.0	120.0	31.0	343.0	1.0	15.0		3.0	05db9164	04e09220	8af97d79	a1e6a194	30903e74	fe6b92e5	8f572b5e	0b153874	a73ee510	897188be	434d6c13	f2d5da00	7301027a	b28479f6	69f825dd	23056e4f	e5ba7672	6fc84bfb			a10e2bab		423fab69	ded4aac9		
85672	1	5.0	1.0	1.0	5.0	12.0	3.0	11.0	8.0	38.0	1.0	3.0		3.0	39af2607	38a947a1	9583edbe	dc725f9f	25c83c98	13718bbd	0d5ac942	0b153874	a73ee510	3f25d8e4	f7433a43	26dd21d9	4fce4e51	07d13a8f	067738ff	e208c5bf	e5ba7672	97235b4a			bc623f44		423fab69	2437e831		
85676	0		-1.0												05db9164	38a947a1	d032c263	c18be181	89ff5705	7e0ccccf	e7698644	0b153874	7cc72ec2	3b08e48b	f9d0f35e	dfbb09fb	b55434a9	07d13a8f	27ee6db8	84898b2a	2005abd1	26692966			0014c32a		be7c41b4	3b183c5c		
